video_path,behavior,kind,start_frame,end_frame,start_time_s,end_time_s,start_datetime,end_datetime,fps_used,frame_count,video_filename,start_datetime_input
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,0,10,0.0,0.333667,2025-11-10 11:12:15,2025-11-10 11:12:15.333667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,10,24,0.333667,0.8008,2025-11-10 11:12:15.333667,2025-11-10 11:12:15.800800,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,24,49,0.8008,1.634967,2025-11-10 11:12:15.800800,2025-11-10 11:12:16.634967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,49,79,1.634967,2.635967,2025-11-10 11:12:16.634967,2025-11-10 11:12:17.635967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,74,77,2.469133,2.569233,2025-11-10 11:12:17.469133,2025-11-10 11:12:17.569233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,77,118,2.569233,3.937267,2025-11-10 11:12:17.569233,2025-11-10 11:12:18.937267,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,118,137,3.937267,4.571233,2025-11-10 11:12:18.937267,2025-11-10 11:12:19.571233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,137,153,4.571233,5.1051,2025-11-10 11:12:19.571233,2025-11-10 11:12:20.105100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,153,172,5.1051,5.739067,2025-11-10 11:12:20.105100,2025-11-10 11:12:20.739067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,192,207,6.4064,6.9069,2025-11-10 11:12:21.406400,2025-11-10 11:12:21.906900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,207,219,6.9069,7.3073,2025-11-10 11:12:21.906900,2025-11-10 11:12:22.307300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,231,246,7.7077,8.2082,2025-11-10 11:12:22.707700,2025-11-10 11:12:23.208200,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,246,267,8.2082,8.9089,2025-11-10 11:12:23.208200,2025-11-10 11:12:23.908900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,267,286,8.9089,9.542867,2025-11-10 11:12:23.908900,2025-11-10 11:12:24.542867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,286,314,9.542867,10.477133,2025-11-10 11:12:24.542867,2025-11-10 11:12:25.477133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,314,344,10.477133,11.478133,2025-11-10 11:12:25.477133,2025-11-10 11:12:26.478133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,344,406,11.478133,13.546867,2025-11-10 11:12:26.478133,2025-11-10 11:12:28.546867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,406,421,13.546867,14.047367,2025-11-10 11:12:28.546867,2025-11-10 11:12:29.047367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,421,445,14.047367,14.848167,2025-11-10 11:12:29.047367,2025-11-10 11:12:29.848167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,445,471,14.848167,15.7157,2025-11-10 11:12:29.848167,2025-11-10 11:12:30.715700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,471,506,15.7157,16.883533,2025-11-10 11:12:30.715700,2025-11-10 11:12:31.883533,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,506,526,16.883533,17.550867,2025-11-10 11:12:31.883533,2025-11-10 11:12:32.550867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,526,544,17.550867,18.151467,2025-11-10 11:12:32.550867,2025-11-10 11:12:33.151467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,544,560,18.151467,18.685333,2025-11-10 11:12:33.151467,2025-11-10 11:12:33.685333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,560,568,18.685333,18.952267,2025-11-10 11:12:33.685333,2025-11-10 11:12:33.952267,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,568,587,18.952267,19.586233,2025-11-10 11:12:33.952267,2025-11-10 11:12:34.586233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,587,621,19.586233,20.7207,2025-11-10 11:12:34.586233,2025-11-10 11:12:35.720700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,621,644,20.7207,21.488133,2025-11-10 11:12:35.720700,2025-11-10 11:12:36.488133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,644,679,21.488133,22.655967,2025-11-10 11:12:36.488133,2025-11-10 11:12:37.655967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,679,694,22.655967,23.156467,2025-11-10 11:12:37.655967,2025-11-10 11:12:38.156467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
