UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.052000+00:00,-959,1931,-1968,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.062000+00:00,2909,-3549,292,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.072000+00:00,186,3029,312,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.082000+00:00,-1375,658,358,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.092000+00:00,-307,1114,-2882,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.102000+00:00,2286,7399,-3054,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.112000+00:00,2048,-1007,696,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.122000+00:00,-2157,-328,6,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.132000+00:00,1061,-365,137,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.142000+00:00,909,-415,302,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.152000+00:00,-431,187,633,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.162000+00:00,-66,-155,36,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.172000+00:00,133,90,-633,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.182000+00:00,234,466,-169,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.192000+00:00,-750,-83,708,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.202000+00:00,-577,123,275,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.212000+00:00,343,-467,536,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.222000+00:00,-548,-382,125,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.232000+00:00,1345,742,-2564,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.242000+00:00,1348,1111,-3284,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.252000+00:00,1192,975,-2507,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.262000+00:00,1553,932,-2243,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.272000+00:00,931,1558,-1698,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.282000+00:00,1590,1378,-1753,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.292000+00:00,1137,812,-1460,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.302000+00:00,907,778,-1022,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.312000+00:00,1039,558,-840,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.322000+00:00,874,361,-707,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.332000+00:00,657,211,-578,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.342000+00:00,639,92,-555,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.352000+00:00,774,36,-428,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.362000+00:00,729,-202,-397,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.372000+00:00,667,-246,-413,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.382000+00:00,708,-237,-519,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.392000+00:00,825,-136,-582,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.402000+00:00,785,-204,-600,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.412000+00:00,791,30,-827,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.422000+00:00,797,220,-767,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.432000+00:00,785,16,-551,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.442000+00:00,814,21,-510,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.452000+00:00,751,88,-481,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.462000+00:00,526,-131,-658,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.472000+00:00,559,114,-739,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.482000+00:00,644,306,-710,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.492000+00:00,614,87,-762,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.502000+00:00,641,-24,-732,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.512000+00:00,712,27,-653,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.522000+00:00,802,34,-680,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.532000+00:00,547,68,-676,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.542000+00:00,391,115,-446,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.552000+00:00,617,33,-341,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.562000+00:00,796,175,-475,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.572000+00:00,895,358,-783,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.582000+00:00,803,414,-877,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.592000+00:00,582,353,-779,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.602000+00:00,461,259,-784,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.612000+00:00,274,91,-615,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.622000+00:00,259,46,-340,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.632000+00:00,519,553,-373,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.642000+00:00,425,448,-408,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.652000+00:00,101,112,-38,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.662000+00:00,377,-137,-54,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.672000+00:00,669,554,-87,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.682000+00:00,527,1427,-417,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.692000+00:00,1729,1893,-1155,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.702000+00:00,126,313,74,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.712000+00:00,-19,-507,239,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.722000+00:00,553,367,-228,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.732000+00:00,1017,615,-461,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.742000+00:00,1401,770,-496,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.752000+00:00,1136,2121,-1187,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.762000+00:00,1937,3706,-1647,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.772000+00:00,-1821,-128,478,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.782000+00:00,81,-172,-70,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.792000+00:00,1000,532,-185,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.802000+00:00,92,317,88,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.812000+00:00,3756,4767,-1945,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.822000+00:00,588,4029,-521,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.832000+00:00,-2765,-1210,1036,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.842000+00:00,512,-356,-4,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.852000+00:00,869,1282,-203,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.862000+00:00,-1066,273,194,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.872000+00:00,-958,764,-21,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.882000+00:00,-495,679,-761,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.892000+00:00,277,723,-1068,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.902000+00:00,2272,2697,-2613,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.912000+00:00,2445,3066,-3120,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.922000+00:00,-1782,1221,-476,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.932000+00:00,49,665,965,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.942000+00:00,1233,923,161,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.952000+00:00,-347,-183,-173,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.962000+00:00,-129,16,27,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.972000+00:00,-578,459,44,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.982000+00:00,-322,-162,352,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:04.992000+00:00,-422,-104,170,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:05.002000+00:00,845,-125,-839,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:05.012000+00:00,4569,3820,-3350,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:05.022000+00:00,-1417,2573,404,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:05.032000+00:00,-2853,-1256,2919,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:05.042000+00:00,2156,31,-493,Flying
150000033a,2025-10-11T09:13:16.312Z,2025-10-11 11:13:05.052000+00:00,-33,2106,-2386,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.063000+00:00,-1424,5465,-4994,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.072000+00:00,-624,166,1619,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.082000+00:00,379,-962,574,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.092000+00:00,-397,303,-452,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.102000+00:00,746,4801,-4450,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.112000+00:00,-49,6221,-2128,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.122000+00:00,-959,-2414,4021,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.132000+00:00,274,-2452,-1527,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.142000+00:00,843,3912,-4459,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.152000+00:00,1315,7999,-5426,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.162000+00:00,204,41,2938,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.172000+00:00,-1578,-2681,1738,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.182000+00:00,594,1931,-2124,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.192000+00:00,411,5862,-6085,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.202000+00:00,-151,2003,-574,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.212000+00:00,-1421,-3210,3114,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.222000+00:00,266,-935,-830,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.232000+00:00,1578,5575,-5945,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.242000+00:00,-63,5547,-3572,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.252000+00:00,318,-3154,3056,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.262000+00:00,134,-330,-482,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.272000+00:00,-418,1901,-1420,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.282000+00:00,1842,5477,-5549,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.292000+00:00,2897,3501,-968,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.302000+00:00,-550,-1959,2860,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.312000+00:00,-1921,-1028,-272,Flying
150000033a,2025-10-11T09:13:16.316Z,2025-10-11 11:13:05.322000+00:00,2066,1052,-4167,Flying
